,neg,pos,no,label,prob,confidence,effect
9836,0.178,0.034,0.794,0,0.794,0.1798983333333336,-0.206
9837,0.19066666666666665,0.018,0.788,0,0.788,0.19478333333333372,-0.212
9838,0.008,0.27,0.7143333333333333,0,0.7143333333333333,0.2636966666666669,0.286
9839,0.09,0.016,0.916,0,0.916,0.18797238095238133,-0.084
9840,0.062,0.02,0.918,0,0.918,0.1752450000000001,-0.082
9841,0.104,0.016,0.878,0,0.878,0.1505116666666668,-0.122
9842,0.07,0.036,0.892,0,0.892,0.2061996666666671,-0.108
9843,0.20566666666666666,0.0395,0.708,0,0.708,0.21940000000000032,-0.292
9844,0.084,0.052,0.866,0,0.866,0.18892233333333364,-0.134
9845,0.192,0.1796666666666667,0.7536666666666667,0,0.7536666666666667,0.4155866666666669,-0.246
9846,0.018,0.069,0.864,0,0.864,0.17348133333333363,0.136
9847,0.236,0.0348,0.725,0,0.725,0.24053333333333377,-0.275
9848,0.2713333333333333,0.074,0.707,0,0.707,0.244674666666667,-0.293
9849,0.084,0.1676,0.7301428571428571,0,0.7301428571428571,0.41706333333333356,0.27
9850,0.05,0.026,0.93,0,0.93,0.14186000000000004,-0.07
9851,0.10866666666666668,0.032,0.897,0,0.897,0.22082533333333368,-0.103
9852,0.14,0.026,0.83,0,0.83,0.20395400000000047,-0.17
9853,0.042,0.153,0.751,0,0.751,0.24106133333333352,0.249
9854,0.2,0.036,0.79,0,0.79,0.20514666666666692,-0.21
9855,0.112,0.05,0.832,0,0.832,0.14748166666666684,-0.168
9856,0.11733333333333335,0.028,0.856,0,0.856,0.14880666666666684,-0.144
9857,0.12833333333333335,0.092,0.8386666666666667,0,0.8386666666666667,0.18273400000000015,-0.161
9858,0.09,0.057333333333333326,0.8183333333333334,0,0.8183333333333334,0.18001833333333336,-0.182
9859,0.056666666666666664,0.08533333333333333,0.8493333333333334,0,0.8493333333333334,0.1919013333333334,0.151
9860,0.127,0.046,0.7953333333333333,0,0.7953333333333333,0.2789083333333333,-0.205
9861,0.277,0.0253,0.684,0,0.684,0.2456520000000003,-0.316
9862,0.14066666666666666,0.0188,0.8633333333333334,0,0.8633333333333334,0.21067000000000008,-0.137
9863,0.20466666666666666,0.038,0.755,0,0.755,0.22023499999999996,-0.245
9864,0.14,0.36666666666666664,0.5672,0,0.5672,0.37015999999999905,0.433
9865,0.082,0.112,0.78,0,0.78,0.189996666666667,0.22
9866,0.048,0.054,0.8776,0,0.8776,0.19051600000000035,0.122
9867,0.024,0.05333333333333333,0.8885,0,0.8885,0.15489366666666676,0.112
9868,0.142,0.046,0.814,0,0.814,0.22673000000000032,-0.186
9869,0.138,0.09866666666666667,0.7793333333333332,0,0.7793333333333332,0.3544166666666666,-0.221
9870,0.09,0.022,0.894,0,0.894,0.16222738095238112,-0.106
9871,0.008,0.082,0.886,0,0.886,0.18300000000000022,0.114
9872,0.0684,0.036,0.88,0,0.88,0.17125238095238116,-0.12
9873,0.20866666666666667,0.032,0.732,0,0.732,0.38863400000000015,-0.268
9874,0.24,0.041,0.718,0,0.718,0.300487333333334,-0.282
9875,0.24719999999999998,0.075,0.707,0,0.707,0.28111400000000025,-0.293
9876,0.15,0.038,0.824,0,0.824,0.1983733333333337,-0.176
9877,0.112,0.042,0.77,0,0.77,0.1960283333333336,-0.23
9878,0.158,0.046,0.757,0,0.757,0.22251666666666686,-0.243
9879,0.178,0.026,0.7673333333333334,0,0.7673333333333334,0.17024000000000022,-0.233
9880,0.02,0.044,0.9,0,0.9,0.17186000000000004,0.1
9881,0.104,0.03133333333333333,0.812,0,0.812,0.18925333333333363,-0.188
9882,0.024,0.14933333333333332,0.753,0,0.753,0.2234413333333334,0.247
9883,0.016,0.086,0.862,0,0.862,0.16252000000000014,0.138
9884,0.09,0.052,0.84,0,0.84,0.15721500000000022,-0.16
9885,0.05,0.27,0.704,0,0.704,0.2648366666666666,0.296
9886,0.03,0.036,0.904,0,0.904,0.14912999999999993,0.096
9887,0.016,0.05,0.892,0,0.892,0.15346666666666672,0.108
9888,0.042,0.042,0.918,0,0.918,0.17364500000000024,-0.082
9889,0.016,0.08,0.868,0,0.868,0.21128000000000047,0.132
9890,0.064,0.022,0.9153333333333332,0,0.9153333333333332,0.17464933333333352,-0.085
9891,0.14,0.024,0.806,0,0.806,0.21353133333333355,-0.194
9892,0.168,0.022,0.761,0,0.761,0.23144900000000046,-0.239
9893,0.078,0.024,0.922,0,0.922,0.1719940000000002,-0.078
9894,0.24,0.02,0.7453333333333333,0,0.7453333333333333,0.25490000000000057,-0.255
9895,0.0692,0.028,0.8873333333333333,0,0.8873333333333333,0.18315666666666686,-0.113
9896,0.174,0.024,0.8473333333333333,0,0.8473333333333333,0.2364533333333336,-0.153
9897,0.154,0.022,0.82,0,0.82,0.18035666666666694,-0.18
9898,0.12,0.012,0.852,0,0.852,0.19665666666666684,-0.148
9899,0.112,0.014,0.886,0,0.886,0.1685933333333335,-0.114
9900,0.158,0.028,0.8133333333333332,0,0.8133333333333332,0.22785333333333374,-0.187
9901,0.146,0.016,0.821,0,0.821,0.18109000000000025,-0.179
9902,0.14,0.018,0.874,0,0.874,0.16215666666666692,-0.126
9903,0.14,0.02,0.811,0,0.811,0.17740200000000023,-0.189
9904,0.192,0.054,0.7168,0,0.7168,0.2872710000000002,-0.283
9905,0.016,0.04,0.92,0,0.92,0.15782333333333354,0.08
9906,0.326,0.052,0.654,0,0.654,0.2832500000000001,-0.346
9907,0.07,0.022,0.928,0,0.928,0.16955333333333364,-0.072
9908,0.088,0.018,0.93,0,0.93,0.1505833333333335,-0.07
9909,0.08,0.024,0.856,0,0.856,0.17121666666666688,-0.144
9910,0.042,0.024,0.8984,0,0.8984,0.1426066666666668,-0.102
9911,0.02,0.016,0.94,0,0.94,0.16550333333333347,-0.06
9912,0.042,0.022,0.926,0,0.926,0.17501333333333358,-0.074
9913,0.111,0.022,0.906,0,0.906,0.14145500000000008,-0.094
9914,0.02,0.014,0.912,0,0.912,0.16780500000000037,-0.088
9915,0.016,0.03,0.922,0,0.922,0.15714000000000017,0.078
9916,0.032,0.034,0.902,0,0.902,0.1479000000000002,0.098
9917,0.11,0.142,0.744,0,0.744,0.32581000000000016,0.256
9918,0.044,0.092,0.816,0,0.816,0.18054000000000012,0.184
9919,0.036,0.034,0.906,0,0.906,0.15948000000000023,-0.094
9920,0.018,0.092,0.868,0,0.868,0.19871800000000048,0.132
9921,0.1,0.024,0.864,0,0.864,0.15847666666666668,-0.136
9922,0.1395,0.02,0.878,0,0.878,0.14524000000000012,-0.122
9923,0.1115,0.024,0.866,0,0.866,0.15254000000000026,-0.134
9924,0.056,0.08,0.884,0,0.884,0.18094000000000035,0.116
9925,0.074,0.064,0.872,0,0.872,0.1536466666666668,-0.128
9926,0.01,0.022,0.948,0,0.948,0.16035333333333357,0.052
9927,0.128,0.03,0.868,0,0.868,0.17804666666666685,-0.132
9928,0.086,0.024,0.87,0,0.87,0.16406000000000012,-0.13
9929,0.04,0.04,0.9,0,0.9,0.16514000000000006,-0.1
9930,0.058,0.026,0.888,0,0.888,0.20433000000000026,-0.112
9931,0.054,0.024,0.86,0,0.86,0.185776666666667,-0.14
9932,0.044,0.032,0.896,0,0.896,0.16941333333333355,-0.104
9933,0.044,0.106,0.8432000000000001,0,0.8432000000000001,0.20161000000000048,0.157
9934,0.034,0.026,0.908,0,0.908,0.15024000000000012,-0.092
9935,0.05,0.022,0.928,0,0.928,0.14968500000000004,-0.072
9936,0.066,0.012,0.922,0,0.922,0.1513566666666669,-0.078
9937,0.118,0.03,0.867,0,0.867,0.16764000000000012,-0.133
9938,0.076,0.014,0.904,0,0.904,0.1597333333333336,-0.096
9939,0.096,0.012,0.916,0,0.916,0.1631983333333335,-0.084
9940,0.084,0.01,0.906,0,0.906,0.16951000000000022,-0.094
9941,0.1,0.014,0.914,0,0.914,0.16523166666666694,-0.086
9942,0.124,0.064,0.812,0,0.812,0.17983000000000013,-0.188
9943,0.154,0.034,0.804,0,0.804,0.16555533333333355,-0.196
9944,0.114,0.116,0.7593333333333334,0,0.7593333333333334,0.21247866666666693,0.241
9945,0.086,0.074,0.814,0,0.814,0.19437866666666676,-0.186
9946,0.072,0.084,0.8053333333333333,0,0.8053333333333333,0.19484000000000012,0.195
9947,0.093,0.076,0.746,0,0.746,0.201058666666667,-0.254
9948,0.106,0.05,0.814,0,0.814,0.19329333333333334,-0.186
9949,0.082,0.054,0.878,0,0.878,0.17848666666666677,-0.122
9950,0.116,0.046,0.832,0,0.832,0.22615000000000016,-0.168
9951,0.06,0.058,0.848,0,0.848,0.1706133333333334,-0.152
9952,0.162,0.056,0.8213333333333334,0,0.8213333333333334,0.2060233333333332,-0.179
9953,0.068,0.09,0.806,0,0.806,0.19206666666666689,0.194
9954,0.042,0.018,0.914,0,0.914,0.16682595238095269,-0.086
9955,0.0755,0.05,0.848,0,0.848,0.1514086666666668,-0.152
9956,0.072,0.016,0.924,0,0.924,0.16457333333333343,-0.076
9957,0.082,0.04,0.872,0,0.872,0.1586786666666668,-0.128
9958,0.088,0.084,0.758,0,0.758,0.19775666666666672,-0.242
9959,0.11,0.058,0.7953333333333333,0,0.7953333333333333,0.17550666666666676,-0.205
9960,0.052,0.074,0.826,0,0.826,0.1802580000000001,0.174
9961,0.08,0.082,0.77,0,0.77,0.20280000000000023,0.23
9962,0.128,0.324,0.6593333333333333,0,0.6593333333333333,0.283858,0.341
9963,0.09,0.048,0.86,0,0.86,0.15812333333333337,-0.14
9964,0.064,0.062,0.836,0,0.836,0.1730465714285714,-0.164
9965,0.066,0.052,0.858,0,0.858,0.1724046666666668,-0.142
9966,0.118,0.078,0.816,0,0.816,0.21324100000000015,-0.184
9967,0.068,0.07,0.8116,0,0.8116,0.21826266666666677,0.188
9968,0.03,0.04,0.89,0,0.89,0.15235000000000004,0.11
9969,0.03,0.056,0.894,0,0.894,0.16422666666666677,0.106
9970,0.042,0.0824,0.8376,0,0.8376,0.18617666666666693,0.162
9971,0.028,0.056,0.888,0,0.888,0.19909933333333368,0.112
9972,0.04,0.034,0.938,0,0.938,0.1570186666666669,-0.062
9973,0.05,0.045066666666666665,0.8916000000000001,0,0.8916000000000001,0.1547095714285716,-0.108
9974,0.032,0.04,0.924,0,0.924,0.1747493333333335,0.076
9975,0.08,0.014,0.896,0,0.896,0.15532400000000027,-0.104
9976,0.098,0.016,0.874,0,0.874,0.1549500000000002,-0.126
9977,0.014,0.06,0.9,0,0.9,0.16291500000000012,0.1
9978,0.056,0.04,0.892,0,0.892,0.19785666666666685,-0.108
9979,0.022,0.038,0.932,0,0.932,0.15208000000000016,0.068
9980,0.024,0.052,0.884,0,0.884,0.19812133333333368,0.116
9981,0.01,0.042,0.936,0,0.936,0.16976000000000033,0.064
9982,0.03,0.03,0.916,0,0.916,0.1600200000000004,-0.084
9983,0.006,0.052,0.92,0,0.92,0.15186000000000013,0.08
9984,0.024,0.024,0.924,0,0.924,0.13655,-0.076
9985,0.048,0.028,0.949,0,0.949,0.15481666666666663,-0.051
9986,0.028,0.028,0.912,0,0.912,0.13441333333333336,-0.088
9987,0.052,0.05,0.876,0,0.876,0.17421000000000014,-0.124
9988,0.074,0.024,0.9,0,0.9,0.15290500000000012,-0.1
9989,0.036,0.054,0.862,0,0.862,0.20328000000000027,0.138
9990,0.088,0.03,0.85,0,0.85,0.1890283333333334,-0.15
9991,0.03,0.026,0.936,0,0.936,0.17411433333333348,-0.064
9992,0.036,0.026,0.926,0,0.926,0.19691700000000037,-0.074
9993,0.04,0.026,0.9,0,0.9,0.19253333333333372,-0.1
9994,0.01,0.06666666666666665,0.864,0,0.864,0.1851783333333334,0.136
9995,0.048,0.042,0.852,0,0.852,0.20440666666666704,-0.148
9996,0.03,0.026,0.954,0,0.954,0.15944333333333346,-0.046
9997,0.042,0.018,0.938,0,0.938,0.1504300000000002,-0.062
9998,0.02,0.052,0.85,0,0.85,0.17771000000000026,0.15
9999,0.024,0.026,0.926,0,0.926,0.20053666666666692,0.074
10000,0.006,0.05,0.912,0,0.912,0.17365800000000034,0.088
10001,0.004,0.022,0.966,0,0.966,0.16429000000000013,0.034
10002,0.09,0.028,0.891,0,0.891,0.14583000000000018,-0.109
10003,0.056,0.026,0.898,0,0.898,0.1585400000000001,-0.102
10004,0.096,0.034,0.872,0,0.872,0.1447700000000003,-0.128
10005,0.008,0.024,0.936,0,0.936,0.14553000000000008,0.064
10006,0.02,0.036,0.95,0,0.95,0.16154333333333357,0.05
10007,0.008,0.084,0.9046666666666666,0,0.9046666666666666,0.17538000000000015,0.095
10008,0.046,0.032,0.93,0,0.93,0.14044000000000015,-0.07
10009,0.012,0.024,0.958,0,0.958,0.1388000000000001,0.042
10010,0.066,0.02,0.932,0,0.932,0.14638000000000012,-0.068
10011,0.034,0.024,0.904,0,0.904,0.19498000000000051,-0.096
10012,0.05,0.014,0.924,0,0.924,0.16741833333333353,-0.076
10013,0.038,0.06,0.888,0,0.888,0.2213300000000005,0.112
10014,0.018,0.046,0.91,0,0.91,0.16894000000000003,0.09
10015,0.02,0.054,0.868,0,0.868,0.16147000000000014,0.132
10016,0.012,0.03,0.91,0,0.91,0.14321333333333341,0.09
10017,0.018,0.044,0.92,0,0.92,0.14810000000000006,0.08
10018,0.018,0.038,0.908,0,0.908,0.15510000000000027,0.092
10019,0.016,0.026,0.936,0,0.936,0.14130666666666677,0.064
10020,0.014,0.05,0.92,0,0.92,0.1482500000000001,0.08
10021,0.05,0.044,0.896,0,0.896,0.17719200000000027,-0.104
10022,0.012,0.046,0.92,0,0.92,0.14382000000000014,0.08
10023,0.046,0.046,0.894,0,0.894,0.16800166666666672,-0.106
10024,0.016,0.068,0.886,0,0.886,0.17588000000000037,0.114
10025,0.004,0.038,0.944,0,0.944,0.1444500000000001,0.056
10026,0.016,0.03,0.892,0,0.892,0.1615980000000002,0.108
10027,0.022,0.02,0.95,0,0.95,0.1446300000000001,-0.05
10028,0.014,0.018,0.958,0,0.958,0.15281333333333352,0.042
10029,0.038,0.04,0.922,0,0.922,0.17513000000000015,0.078
10030,0.028,0.088,0.884,0,0.884,0.1967916666666669,0.116
10031,0.016,0.046,0.872,0,0.872,0.16136000000000006,0.128
10032,0.044,0.048,0.868,0,0.868,0.18834200000000012,0.132
10033,0.006,0.054,0.894,0,0.894,0.1650160000000002,0.106
10034,0.03,0.034,0.904,0,0.904,0.16271200000000025,0.096
10035,0.024,0.064,0.892,0,0.892,0.15679000000000023,0.108
10036,0.014,0.034,0.922,0,0.922,0.14402000000000004,0.078
10037,0.006,0.05,0.92,0,0.92,0.1552133333333336,0.08
10038,0.024,0.07,0.858,0,0.858,0.17493000000000036,0.142
10039,0.004,0.042,0.9033333333333332,0,0.9033333333333332,0.15276000000000017,0.097
10040,0.014,0.044,0.922,0,0.922,0.15907666666666695,0.078
10041,0.01,0.058,0.92,0,0.92,0.16108666666666696,0.08
10042,0.014,0.098,0.856,0,0.856,0.19405333333333372,0.144
10043,0.032,0.096,0.83,0,0.83,0.21956266666666713,0.17
10044,0.01,0.074,0.8796,0,0.8796,0.1741373333333335,0.12
10045,0.156,0.024,0.834,0,0.834,0.22522666666666682,-0.166
10046,0.058,0.028,0.9,0,0.9,0.16990000000000002,-0.1
10047,0.026,0.102,0.896,0,0.896,0.1771100000000003,0.104
10048,0.03,0.066,0.886,0,0.886,0.1647613333333335,0.114
10049,0.02,0.064,0.886,0,0.886,0.17012000000000038,0.114
10050,0.056,0.088,0.802,0,0.802,0.17767333333333368,0.198
10051,0.038,0.062,0.884,0,0.884,0.18209666666666682,0.116
10052,0.04,0.1,0.867,0,0.867,0.18198666666666707,0.133
10053,0.016,0.052,0.922,0,0.922,0.16413666666666687,0.078
10054,0.03,0.11,0.862,0,0.862,0.21096166666666671,0.138
10055,0.014,0.104,0.874,0,0.874,0.19932933333333347,0.126
10056,0.064,0.076,0.8666666666666666,0,0.8666666666666666,0.18415000000000023,0.133
10057,0.048,0.116,0.786,0,0.786,0.20473666666666682,0.214
10058,0.008,0.068,0.888,0,0.888,0.18391633333333376,0.112
10059,0.028,0.136,0.808,0,0.808,0.2060400000000002,0.192
10060,0.06,0.082,0.824,0,0.824,0.17891000000000035,0.176
10061,0.014,0.038,0.942,0,0.942,0.15793166666666683,0.058
10062,0.018,0.044,0.938,0,0.938,0.16971000000000022,0.062
10063,0.02,0.052,0.88,0,0.88,0.14937000000000003,0.12
10064,0.012,0.048,0.906,0,0.906,0.1619050000000002,0.094
10065,0.074,0.044,0.884,0,0.884,0.18132666666666677,-0.116
10066,0.012,0.042,0.922,0,0.922,0.15078,0.078
10067,0.042,0.028,0.884,0,0.884,0.13771199999999997,-0.116
10068,0.056,0.036,0.92,0,0.92,0.1704333333333335,-0.08
10069,0.026,0.064,0.88,0,0.88,0.17303333333333337,0.12
10070,0.016,0.042,0.912,0,0.912,0.1678016666666669,0.088
10071,0.068,0.024,0.893,0,0.893,0.1544200000000001,-0.107
10072,0.04,0.032,0.904,0,0.904,0.17981500000000025,-0.096
10073,0.024,0.058,0.918,0,0.918,0.20344700000000018,0.082
10074,0.08,0.046,0.851,0,0.851,0.18132333333333375,-0.149
10075,0.026,0.028,0.932,0,0.932,0.17850666666666692,0.068
10076,0.018,0.016,0.945,0,0.945,0.16394333333333344,-0.055
10077,0.044,0.038,0.914,0,0.914,0.19958166666666705,-0.086
10078,0.02,0.03,0.948,0,0.948,0.16053333333333336,0.052
10079,0.028,0.014,0.952,0,0.952,0.16316666666666693,-0.048
10080,0.004,0.03,0.956,0,0.956,0.15420666666666688,0.044
10081,0.006,0.068,0.894,0,0.894,0.16221500000000003,0.106
10082,0.02,0.064,0.914,0,0.914,0.16514533333333364,0.086
10083,0.044,0.06,0.91,0,0.91,0.16482666666666668,0.09
10084,0.03,0.072,0.884,0,0.884,0.1672770000000002,0.116
10085,0.03,0.048,0.906,0,0.906,0.14545333333333352,0.094
10086,0.048,0.05,0.898,0,0.898,0.17577833333333365,0.102
10087,0.025,0.038,0.93,0,0.93,0.14091999999999993,0.07
10088,0.052,0.038,0.91,0,0.91,0.15068666666666683,-0.09
10089,0.04066666666666666,0.02,0.93,0,0.93,0.18638799999999997,-0.07
10090,0.026,0.02,0.928,0,0.928,0.1397650000000001,-0.072
10091,0.03,0.042,0.898,0,0.898,0.2102200000000005,0.102
10092,0.03,0.034,0.942,0,0.942,0.1656560000000002,0.058
10093,0.02,0.056,0.902,0,0.902,0.16216800000000017,0.098
10094,0.018,0.042,0.936,0,0.936,0.1512200000000001,0.064
10095,0.022,0.024,0.956,0,0.956,0.15004666666666672,0.044
10096,0.028,0.028,0.922,0,0.922,0.15282000000000015,-0.078
10097,0.026,0.036,0.904,0,0.904,0.18906666666666705,0.096
10098,0.018666666666666665,0.024,0.95,0,0.95,0.13509000000000004,0.05
10099,0.038,0.058,0.884,0,0.884,0.1538550000000001,0.116
10100,0.012,0.024,0.958,0,0.958,0.14360000000000012,0.042
10101,0.032,0.036666666666666674,0.912,0,0.912,0.1562166666666669,0.088
10102,0.034,0.018,0.934,0,0.934,0.14201466666666684,-0.066
10103,0.026,0.018,0.95,0,0.95,0.1411733333333333,-0.05
10104,0.008,0.02,0.958,0,0.958,0.14161333333333337,0.042
10105,0.026,0.028,0.944,0,0.944,0.15677666666666684,0.056
10106,0.024,0.042,0.915,0,0.915,0.1511550000000002,0.085
10107,0.062,0.042,0.867,0,0.867,0.1736900000000002,-0.133
10108,0.081,0.046,0.834,0,0.834,0.20121933333333375,-0.166
10109,0.08,0.08066666666666668,0.846,0,0.846,0.1813300000000002,0.154
10110,0.008,0.046,0.93,0,0.93,0.16509666666666686,0.07
10111,0.03,0.078,0.868,0,0.868,0.17359666666666682,0.132
10112,0.042,0.066,0.87,0,0.87,0.18956857142857161,0.13
10113,0.05,0.024,0.896,0,0.896,0.14912000000000025,-0.104
10114,0.0595,0.046,0.876,0,0.876,0.160102,-0.124
10115,0.018,0.024,0.926,0,0.926,0.15184000000000009,0.074
10116,0.01,0.066,0.912,0,0.912,0.1762400000000004,0.088
10117,0.002,0.054,0.934,0,0.934,0.1492400000000001,0.066
10118,0.096,0.124,0.802,0,0.802,0.25155,0.198
10119,0.01,0.026,0.964,0,0.964,0.1546966666666668,0.036
10120,0.024,0.048,0.946,0,0.946,0.14130000000000015,0.054
10121,0.012,0.036,0.916,0,0.916,0.15563999999999997,0.084
10122,0.004,0.026,0.9546666666666667,0,0.9546666666666667,0.14500333333333348,0.045
10123,0.01,0.03,0.916,0,0.916,0.13850000000000012,0.084
10124,0.072,0.022,0.91,0,0.91,0.14753333333333346,-0.09
10125,0.026,0.046,0.918,0,0.918,0.14680761904761916,0.082
10126,0.008,0.034,0.916,0,0.916,0.15220750000000013,0.084
10127,0.05,0.034,0.892,0,0.892,0.1708320000000001,-0.108
10128,0.022,0.014,0.954,0,0.954,0.1430500000000001,-0.046
10129,0.05,0.024,0.932,0,0.932,0.15812500000000013,-0.068
10130,0.028,0.022,0.938,0,0.938,0.15058400000000025,-0.062
10131,0.028,0.016,0.954,0,0.954,0.15611000000000014,-0.046
10132,0.074,0.016,0.922,0,0.922,0.1588200000000003,-0.078
10133,0.228,0.126,0.707,0,0.707,0.2778200000000002,-0.293
10134,0.034,0.058,0.916,0,0.916,0.18019666666666712,0.084
10135,0.01,0.028,0.934,0,0.934,0.1378333333333333,0.066
10136,0.01,0.036,0.916,0,0.916,0.15762000000000012,0.084
10137,0.006,0.024,0.956,0,0.956,0.16933666666666686,0.044
10138,0.008,0.03,0.942,0,0.942,0.1635826666666668,0.058
10139,0.008,0.022,0.962,0,0.962,0.17676000000000028,0.038
10140,0.006,0.032,0.95,0,0.95,0.16171000000000016,0.05
10141,0.036,0.026,0.92,0,0.92,0.15856333333333347,-0.08
10142,0.06,0.032,0.922,0,0.922,0.20099433333333372,-0.078
10143,0.056,0.036,0.9,0,0.9,0.16978333333333354,-0.1
10144,0.092,0.052,0.86,0,0.86,0.16076833333333337,-0.14
10145,0.038,0.032,0.932,0,0.932,0.17014433333333345,-0.068
10146,0.04,0.046,0.908,0,0.908,0.17376000000000022,0.092
10147,0.042,0.028,0.89,0,0.89,0.15989200000000006,-0.11
10148,0.03,0.022,0.918,0,0.918,0.14121333333333333,-0.082
10149,0.171,0.3028333333333334,0.6133333333333333,0,0.6133333333333333,0.3282673333333337,0.387
10150,0.012,0.03,0.936,0,0.936,0.1332200000000001,0.064
10151,0.026,0.051,0.914,0,0.914,0.16556333333333356,0.086
10152,0.052,0.038,0.934,0,0.934,0.1564266666666669,-0.066
10153,0.01,0.062,0.878,0,0.878,0.1553800000000003,0.122
10154,0.028,0.036,0.928,0,0.928,0.1426320000000001,0.072
10155,0.046,0.032,0.906,0,0.906,0.1604200000000001,-0.094
10156,0.004,0.036,0.926,0,0.926,0.13708000000000004,0.074
10157,0.028,0.018,0.956,0,0.956,0.15536000000000008,-0.044
10158,0.03,0.068,0.87,0,0.87,0.18950800000000023,0.13
10159,0.022,0.024,0.94,0,0.94,0.15859000000000023,0.06
10160,0.014,0.086,0.88,0,0.88,0.15549200000000024,0.12
10161,0.052,0.0945,0.874,0,0.874,0.20023166666666703,0.126
10162,0.002,0.044,0.924,0,0.924,0.13828000000000026,0.076
10163,0.018,0.058,0.886,0,0.886,0.1708066666666668,0.114
10164,0.014,0.044,0.916,0,0.916,0.14522000000000002,0.084
10165,0.012,0.044,0.95,0,0.95,0.13620000000000007,0.05
10166,0.012,0.02,0.966,0,0.966,0.13762000000000005,0.034
10167,0.006,0.04,0.956,0,0.956,0.1418200000000001,0.044
10168,0.026,0.054,0.918,0,0.918,0.1525400000000003,0.082
10169,0.022,0.054,0.914,0,0.914,0.15450500000000025,0.086
10170,0.016,0.026,0.956,0,0.956,0.14323000000000016,0.044
10171,0.022,0.034,0.928,0,0.928,0.14498857142857155,0.072
10172,0.022,0.03,0.968,0,0.968,0.1427866666666668,0.032
10173,0.008,0.024,0.958,0,0.958,0.12866857142857144,0.042
10174,0.042,0.036,0.92,0,0.92,0.18561666666666715,-0.08
10175,0.016,0.03,0.958,0,0.958,0.15102000000000032,0.042
10176,0.036,0.026,0.934,0,0.934,0.14627999999999985,-0.066
10177,0.008,0.053,0.898,0,0.898,0.15205999999999995,0.102
10178,0.022,0.024,0.942,0,0.942,0.14857000000000012,0.058
10179,0.221,0.052,0.64,0,0.64,0.1449800000000003,-0.36
10180,0.13,0.10533333333333333,0.798,0,0.798,0.1965600000000004,-0.202
10181,0.164,0.198,0.728,0,0.728,0.1570000000000001,0.272
10182,0.229,0.166,0.756,0,0.756,0.25338000000000027,-0.244
10183,0.34,0.19666666666666668,0.667,0,0.667,0.33915999999999996,-0.333
